facebook_corpus_msr_337504,तेरा भाई यानी फर्जिवाल भी यही कहता था अब  हजार का थाली खाता है  ,CAG
facebook_corpus_msr_406875," "" पंडितो बाबाओ से धोखा खाए जरूर आजमाए ""   +  -  एस्ट्रोलॉजी ,  होरोस्कोप , पट : विनोद स्वामी जी कॉल  &  व्हाट्सप्प नो  +  -  काले ईलम के माहिर सभी समसयाओ का समाधान गारनटी से  घनटो मे  %  पति पतनी मे अनबन वशीकरण लव प्रॉब्लम सोलूशन्स पट : विनोद स्वामी जी ",NAG
facebook_corpus_msr_671878, में से  के वक़्त क्यों नहीं दिए इस्तीफा ?  केजरीवाल को बुरा भला बोलने वाले .  ,OAG
facebook_corpus_msr_350114,श खा मोदी जी अब तो कुछ कीजिये इसलिए ह आपको वोट दिया था क्या ,CAG
facebook_corpus_msr_2379864,मज़ा आ गया !  ,NAG
facebook_corpus_msr_1226706,कमल वर्मा तू मेरी चिंता मत कर अपनी कर .  रिजर्वेशन तेरे बाप नहीं दी है जो तेरे को इतनी मिर्ची लग रही है .  तू विदेशी यहाँ आके बेस डीएनए टेस्ट करवा ले तू पाकिस्तानी है .  पाकिस्तानी है इसीलिए आतंकवादी सोच रखता है .  ,OAG
facebook_corpus_msr_899186,मतलब ये हुआ के  .  बेशर्मी की हद्द नहीं है  गिर भी गए तो बोले के पेअर तो उप्पर है न ,OAG
facebook_corpus_msr_452606,कोई भारतीय सांग गए देते क्या हो रहा है ये ,NAG
facebook_corpus_msr_385644,एंड्राइड यूजर के लिए सुनहरा मौका अब अपने ही मोबाइलसे बिना पैसा लगाए .  बीस  . हज़ार हर महीने कमा सकते हैं । वो भी अपने घर पर ही  -  ऑवर काम कर के।ज्वाइन करने के लिए प्ले स्टोरसे ( चाप कॅश )  इनस्टॉल करो ओपन करो और साइनअप विथ चैमपकेस पर क्लिक:ओके_बटन:करो अपनी डिटेल भर दो और रेफर आईडी में सिर्फ डालें  और  रूपए का बोनस भी पायें।अब आप के सामने एक चैलेंज आएगा उसे कम्पलीट करें और दो मिनट का ऑडियो सुनो कमाओ जितना आप चाहेंं प्ल्ज़ अपना एक्टिव वहटीएसपी नो ही डेल जिस से आप को पूरी जानकारी दी जा सक ,NAG
facebook_corpus_msr_386869,"चम्पकेश :फ़ास्ट-फॉरवर्ड_बटन:चम्पकेश अप्प से अपने स्मार्ट फ़ोन को बनाओ अपनी आमदनी का साधन ।  %  फ्री .  पार्ट टाइम या फुल टाइम वर्क करके ₹ से  लाख प्रति महीना कमा सकते हो . बगैर कोई पैसा लगाये एक दम  %  बिलकुल फ्री  ? बस आपको कुछ महीने मेहनत करनी होगी । ⃣ सबसे पहले अपने फ़ोन के प्ले स्टोर में जाओ  |  ⃣ वहाँ पर चम्पकेश लिखो और उस अप्प्स को अपने मोबाइल में इनस्टॉल कर लो  !  ⃣ अब अप्प्स पर क्लिक करो और सींग उप विथ चैम्प कॅश पर क्लिक करके अपनी डिटेल्स भर दो .  ⃣ अब आपसे सापोंसेर ईद पूछेगा वहाँ पर  डाल दो और अपनी ईद बना लो  !  इसे किसी खाली जगह नोट कर ले। डिटेल भरते समय व्हाट्सप्प नंबर का ही प्रयोग करें  ⃣ चम्पकेश में आपकी ईद बनते ही आपको  से  अप्प्स दिखाई देगी उन सभी अप्प्स को आपको अपने मोबाइल में इनस्टॉल करनी जरूरी है . तथा हर अप्प्स को इनस्टॉल के तुरंत बाद  मिनट तक ओपन करके देखना है ,   . ऐसा करते ही आपको  $  डॉलर्स  (  ) रसआ जायेगा और आपकी ईद एक्टिव हो जायेगी और आपकोआपकी ईद का नम्बर दिखाई देगा  |  ⃣ आपकी ईद नम्बर से आप अपने दोस्तों को ज्वाइन कराओगे और उनका चैलेंज कंप्लीट होते ही आपको तुरन्त - रस पैसा आएगा और इतना ही नही आपका दोस्त भी अगर किसी को ज्वाइन करवाता है तो वहा से भी आपको - रस पैसा आएगा टोटल  लेवल तक आपको पैसा आएगा . :वाइट_हैवी_चेक_मार्क:आप अपने कमाये हुए रूपये को अपने बैंक एकाउंट मे ले सकते है या मोबाइल रिचार्ज कर सकते है . :वाइट_हैवी_चेक_मार्क:विश्वास करके देखिये दोस्तों ,  चम्पकेश आपकी जिन्दगी को बदल देगा , :लेफ्ट-राइट_एरो::लेफ्ट-राइट_एरो:  ( डिटेल भरते समय व्हाट्सप्प नंबर का ही प्रयोग करें )  ",NAG
facebook_corpus_msr_360167,आज मैंने एक मस्जिद क दरवाज़े पे मुता कल फिर से करूँगा ,OAG
facebook_corpus_msr_956290,क्या खूब लिखा हे दोस्त ,NAG
facebook_corpus_msr_469605,कम्युनल एक्टिविटीज के लिए वापरेंगे  . ये लोग .  पैसे का पावर आवर पोलिटिकल पावर दोनों मिलेंगे ,OAG
facebook_corpus_msr_367433,ऐसा ही सबका जान जाता रहेगा नरेंद्र मोदी के सिर्फ आसन हैं हम एक मारेंगे तो तुम्हारा सही मारेंगे यह झूठ है हमसे मारेंगे तो उसका एक मरेगा यही सही है ,CAG
facebook_corpus_msr_1893388,पहले सही से लिखना सिख ले . हम हिन्दू के लिए कंट्री पहले अत है धरम बाद में थॉट्स व्हाई वे फॉलो कंस्टीटूशन एंड इतस रूल . हम हिन्दू टाइम के साथ  चलते है और अपने धरम में चंगेस करते है नाकि  साल पुराने कानून को मानते है . हम दूसरो को काफिर नहीं समघ्ते है .  समाघा ,CAG
facebook_corpus_msr_221559,सर अरविन्द केजरीवाल को बोलो क वो इस्तीफा दे और फिर बैले पेपर से विधान सभा इलेक्शन करा ले अगर उन्हें इतना ही कॉन्फिडेंस है तो ,OAG
facebook_corpus_msr_329874,य न्यूज़ चैनल वाले भैया क्यों फ़ोकट की बात करते फिरते हो फेक नहीं तो फ़ोकट की बाते करते क्यों हो ,CAG
facebook_corpus_msr_2082728,और मोदी को पं बनाओ भक्तो ,CAG
facebook_corpus_msr_401624,हमारी सेना क्यों खामोश है मारो अंदर घुस के जय होंद ,OAG
facebook_corpus_msr_956331,मतलब आज से अगर में अपनी बाईक में  रुपये का पेट्रोल भरवालूँ तो मुझे रुपये का डिस्काउंट मिलेगा ये कुछ ज़्यादा नही हे क्या करूँगा इतने पेसे का में ,NAG
facebook_corpus_msr_2082450,तो तू मुसलमान बोल ले अपने को दिक़्क़त ख़त्म हो जाएगी। ,OAG
facebook_corpus_msr_556263,अब न आने की यह ,CAG
facebook_corpus_msr_2032318,किस्मत अच्छी है मोडी की जो सैफु लखनऊ मे  मिला वरना गुजरात मे मिला होता तो  शाहजादे ने हल्ला पीट पीट कर  उसको अखलाख बना देना था ,OAG
facebook_corpus_msr_374177, नंबर अरे कोई भेनचोद इंडिया में मुँह उठा क बास की रारह घुस जा रहा मर्दे रहा अगर नहीं होती इनसे तो खुल्ला बोलदे हमारी गवर्नमेंट हम हर घर से  बन्दे जाते हैं अरे उनके घर में क्या उनके गांड में घुस जायँगे और  क बदले  मार्के बदला लेंगे बूत ये गवर्नमेंट ये भी नहीं क्र सकती यहाँ आदमी मरे चलेगा गे सही सलामत होनी चाहिए ब्सफ़ मरे चलेगा राजनीती करना जरुरी घिन अति है सर्कार पे यार ,OAG
facebook_corpus_msr_1441550,"आम आदमी के मन में उठता प्रश्न  -   वसुंधरा राजे जी अशोक गहलोत के भ्रष्टाचार के खिलाफ कब होगी कारवाई  ?   राजस्थान में जिस कांग्रेस की सरकार और अशोक गहलोत के भ्रष्टाचार के खिलाफ बीजेपी की वसुंधरा राजे ने एक कद और  पेज का  "" ब्लैक पेपर ""  जारी किआ था ,   आज राजस्थान में सरकार बनाने के डेढ़ महीने बीत जाने के बाद भी अशोक गहलोत या फिर उनके मंत्रिमंडल के एक भी मंत्री या फिर विधायक पर कोई जांच नहीं शुरू की गयी है न ही कोई फिर दर्ज की गयी  !   आखिर बीजेपी और कांग्रेस के बीच क्या सेटिंग हुई है ?   जबकि दिल्ली के मुख्यमंत्री अरविन्द केजरीवाल ने चुनावों के पहले शीला दीक्षित के खिलाफ कॉमन वेल्थ घोटालों का खुलाशा किआ था और आज उनके खिलाफ जांच भी शुरू कर दी है |   तो फिर से एक ही सवाल उठता है कि कौन है कांग्रेस की बी टीम -  क्या बीजेपी ?  ",OAG
facebook_corpus_msr_374339,और ये इंडिया  के मादरचोद पॉलिटिशंस जिनको जस्ट स्पीच हे दडंनी अति  है ,OAG
facebook_corpus_msr_1805429,भोंसड़ी क ये व् बता दे तू देश्बक्ति पार्टी कब ज्वाइन क्र रहा है ,OAG
facebook_corpus_msr_1731637,पगला है ,OAG
facebook_corpus_msr_1692691,मुझे ये टेंशन है  पर वोट किन चुतियो ने डाले .  ,OAG
facebook_corpus_msr_395020,"गृहमंत्रालय में राज्यमंत्री ऐसे लोगों को बनाया जाए जो राजनाथसिंघजी को सही सलाह दे सकें। पूर्व गृहसचिव बिहार के सांसद आर के सिंह , सांसद करनल सोनाराम ,  राज्यमंत्री वी के सिंह जैसों को मौका दीजिये।राज्यपाल शासन कश्मीर में लागू करके किसी रिटायर्ड आईपीएस किरण बेदी जैसी को राज्यपाल बनाया जाय।ऐसी ही समय की मांग है। ",NAG
facebook_corpus_msr_364843,हम इसकी घोर निंदा करते है .  और सिर्फ ये ही करेंगये  -  बीजेपी ,CAG
facebook_corpus_msr_1493909,कोण मानेगा यह हैंग क्र के चौरंगा इस कुत्ता को ,OAG
facebook_corpus_msr_1261710,भगवान् का उपहार या अज़ाब है . हमपे  ?  ,OAG
facebook_corpus_msr_1731628,मेक खम्भा नोच रहे हो बुरबक .  ,OAG
facebook_corpus_msr_1724169,माशाल्लाह ,NAG
facebook_corpus_msr_383021,पं नरेंद्र मोदी जी  अपनी सोच है  वह पाकिस्तान को पुरे वर्ल्ड की नज़रो मैं गिरना कहते है  ना की आप लोगो की तरह भावनाओं मैं भ कर गलत कदम उठा ले आज पाक के साथ पुरे वर्ल्ड मैं कोई भी कंट्री नहीं है  और ेओह अकेला और हरा हुआ है जय हिन्द   . जय मोदी ,CAG
facebook_corpus_msr_1169492,न्यायालय को अब किसी भी प्रकरण को सुनने से पहले सभी पक्षों से शपथ पत्र लिखकर लेना चाहिये कि वे न्यायालय के आदेश का पालन करेंगे कि नहीं और सुनवाई की समय सीमा तय करना चाहिये । ,NAG
facebook_corpus_msr_1887252,"सही बोले भाई .  रंजन राजन गुप्ता  .  जब बी देश क बिरोध कोई करता हे न ये लोग आजाते हे मुँह उठा क सपोर्ट करने ,  अवार्ड वापस करने को .  यही सब लोग ही हे ",OAG
facebook_corpus_msr_1256653,स्टूडियो में खाली कुर्सियों के पीछे की खतरनाक कहानी .  नेवस्कैनेल्स स्पोकेसपर्सन ,NAG
facebook_corpus_msr_233808,ये कब टेक चलता रहेगा कोई एक्शन क्यों नहीं चाहे ज &  क हो या हेर जगह फेलियर ऑफ़ गवर्नमेंट समिट पतरा सिर्फ भासन ही देते ह ,CAG
facebook_corpus_msr_336953,पहले अगर पता होता तो ये पोस्ट न करते तुम शायद क्योंकि जिन मूवीज में हिन्दू गोड्स का मज़ाक बना क्र पैसे कमाया उनकी हिम्मत नहीं  कर डोनेट करने की ,CAG
facebook_corpus_msr_866643,भाजपा ने तो बसपा के साथ  .  /  .  साल का गठबंधन किया था। ,CAG
facebook_corpus_msr_450660,गरीब तोए मर रहे है सर .    हिम्मत पूरक निर्णये .   ,NAG
facebook_corpus_msr_402542,ये चिराँध वाला मुँह लेखेउँ जायेगा और उन पहले ही अन्त्य मुस्लिम  है इसके मुँह में गांडेय जूते भरके वापस पार्सल कर देगा और हाँ पहले एयर पोर्ट पे ही नंगा कर देंगे ,OAG
facebook_corpus_msr_394990,बाबा जी काे साष्टांग डण्डवत अापके मुखार बिन्द से पाकिस्तान के बारे मे अनाप शनाप बाेलना शाेभा नही देती  !  ,CAG
facebook_corpus_msr_387502,अब हमे पाकिस्तान मै घूस कर पकिस्तानें को मारना चाहिये ,CAG
facebook_corpus_msr_1931159,जनसत्ता मीडिया का डॉल है ?  ,CAG
facebook_corpus_msr_956343,मोदी दुनिया के पहला मुर्ख आदमी है जो अपने पेअर पर कुलड़ी मरली मई हमेसा खहता था बुरे दिन आएंगे ,OAG
facebook_corpus_msr_857675,सारा का सारा लिखा हुवा जुमला है ,CAG
facebook_corpus_msr_1731463,जो लोग चारा घोटाले में करोड़ो रुपए का घपला करते हैं आज वही लोग एक रोड शो की बात कर रहे हैं  ,CAG
facebook_corpus_msr_348808,जनता के सामने कोई विकल्प नहीं था तो जीत गयी बीजेपी ,CAG
facebook_corpus_msr_405603,क़ुरान में लिखा नहीं हे की हिन्दू के मंदिर तोड़ो और न ही सरहीमद भगवत गीता माँ लिखा हे की मस्जिद तोड़ो . बस धरम के ठेकेदार अपनी रोटी सकते हे और मजा लेते ही ,OAG
facebook_corpus_msr_325617,चुप चाप इंतज़ार करो .  जवाब का .  सुना है  कुत्ते मारे है रात को .  पता करो ,OAG
facebook_corpus_msr_352446,"हड़ताल कार्यवाही से बचने के लिए है ,  ईमानदार है ,  तो क्यों डर रहे हो। ",CAG
facebook_corpus_msr_448473,देश बहुत बड़ा हैं ।इच्छाशक्ति उससे भी ज्यादा बड़ी है। भगवान आपकी इच्छा पूरी करे। ,NAG
facebook_corpus_msr_406313,"अबे यार ये नौटंकी कहा कहा हाँथ मार रही है कभी प्लेन ,  कभी पॉलिटिक्स ,  कभी हेरोइन ,  कभी साइकिल कितना पैसा दिया इसने ये सब पाने के लिए ",CAG
facebook_corpus_msr_1090106,ये सब सत्ता पाने के आरोप थे जिसमें कांग्रेस के गद्दार भी शामिल थे । ,OAG
facebook_corpus_msr_401396,"बकवास हे करते रहते हो हमेशा तुम लोग , अनाप शनाप का ड्रामा बैंड करो और कश्मिरयूं को आज़ादी दो ",OAG
facebook_corpus_msr_362297,और ये अबप न्यूज़ क कुत्ते बीजेपी की अपनी चैनल में न्यूज़ काम और मोदी भक्ति ज़ादा करते ह ,OAG
facebook_corpus_msr_2398053,जो सबब इ मरज़ है ोसी को दवा तजवीज़ किआ जा रहा है ,CAG
facebook_corpus_msr_349982,दिखा देंगे  इंच का सीना पर तो सभी प्रॉमिसेस करो की इंच टेप लेकर साबुत नहीं मानगो गए जय हिन्द ,CAG
facebook_corpus_msr_408115,हमे भी तरस आता है उन मासूम जानवर ो पर जिस का खून किया जाता है उप्पेर वाले को खुश करने में .   भला किसने देखा की खुश होता है की नहीं  .  ,OAG
facebook_corpus_msr_1261688,ये तो अपने  मुह मिया  मिठ्ठू   बन रहा ,OAG
facebook_corpus_msr_322770,उसके ज़िम्मेदार बी कश्मिरिस खुद ही हैं .  क्यों पाकिस्तान की गोदी में बैठने को बेताब रहते हैं .  सिर्फ आज़ादी वाला मुद्दा भारत क साथ ही है क्या .  पोक को आज़ादी नहीं चाहिए ?  कश्मीर में हिन्दुस् को क्यों मारा वो तोह ओरिजनली कश्मिरिस ही थे ना ?  अब अपने गुनाहो को भुगतो ,OAG
facebook_corpus_msr_350490," के इलेक्शन में  ,   ,  वो भी भक्तों के साथ मिल कर  ,   ,  ",CAG
facebook_corpus_msr_1170122, के बाद यह पहला मौका हैं जब खिलाड़िओ ने हर जगह मायूस किया हैं .  ,OAG
facebook_corpus_msr_1689950,घंटा .  बस बैंगलोर में जिओ डेड .   :  /  ,OAG
facebook_corpus_msr_654879,एहि एक पत्रकार रह गए हैं जो मुद्दों पर शोज कर रहे हैं बाकि तो बस लोगो को हिन्दू मुस्लिम में बाँट रहे हैं सर्कार के इशारे पर .  ,OAG
facebook_corpus_msr_2032222,तुझे भी आज़ादी छाए क्या .   .  पिग्स ,OAG
facebook_corpus_msr_1947051,मौलाना पागल हो गया ,CAG
facebook_corpus_msr_337495,जब केजरीवाल अपनी जुबान बदल सकते फिर कुमार विश्वास पार्टी क्यों नही ,CAG
facebook_corpus_msr_407062,इसने अपनी जिंदगी में कभी कोई मूवी नहीं बनाई सिवाए देशद्रोही के और बता ऐसे रहा है जैसे कितना बड़ा गायनी है ,OAG
facebook_corpus_msr_1360501,एक मई डैम ह तो इसके खिलाफ फ . ी . र .  दर्ज कराये ,OAG
facebook_corpus_msr_709990,दुबे जी विकास की बात तो मत कीजिये रोमिओ गिरी कीजिये ार धर्म की बात कीजिये क्या जरूरत है भगवा पहन के झूठ बोलने की ,CAG
facebook_corpus_msr_1426204,वीडियो  :  राजस्थान के टोंक में पानी के तेज बहाव में फंसा ट्रक   ,NAG
facebook_corpus_msr_373415,यहब हमरे जवान सहीद हो रहे है और इन सालो को पिक्चर देखने को पड़ी है ,CAG
facebook_corpus_msr_387389,पाकिस्तान आर्मी हमारे इंडियन जवानो को मारना बंद करदे कमीने बदले में बख़्तो की गांड मार्ले ,OAG
facebook_corpus_msr_365436, कर लूटेगी बीजेपी  ?  ,CAG
facebook_corpus_msr_407612,हे मुस्लिमो तुम दुआ करो तुम्हारा फरिस्ता नर्क में जा रहा है ,CAG
facebook_corpus_msr_374207,"यासिर एक बात बोलू दिल पे मत लेना ,  तेरी माँ का भोसड़ा भोस्डिके .  हफ़ीज़ इसका बाप है न बस ",OAG
facebook_corpus_msr_387762,"अच्छा हुआ चली गयी  , बकवास लोग जितनी छोड़ दे उतना ही भला है ",CAG
facebook_corpus_msr_350024,फिकर ना करो जिस दिन पाकिस्तान को मोदी के  इंच के सीने को दिखाने की सुरुवात होगी उस दिन बात आखरी अंजाम पर खत्म होगी ,CAG
facebook_corpus_msr_399184,असली सर्जिकल स्ट्राइक तोह तुम्हे पता होना चाहिए की क्या होता ह और कितने लोग मरते ह  ,CAG
facebook_corpus_msr_397856,इंडियन पाकिस्तान को बदनाम करने क लिए अपने फौजियों क साथ ऐसा बी क्र सकते हे ,OAG
facebook_corpus_msr_365513,मोदी जी नोट बंदी करो आतंकी  लाख ले गए है देश की मुद्रा का गलत काउपयोग होगा ,CAG
facebook_corpus_msr_2082672,लूट लो चादर डाल के मोदी जी आपको तो फ्री है सब कुछ हमारा हमारे पास रहने मत दो ,OAG
facebook_corpus_msr_404888,एवं बंद करो देश को बर्बाद होनी से बचाओ चुनाव आयोग ,OAG
facebook_corpus_msr_1723723,बात बना रहा है तू  .  एक दिन क वास्ते दारू पीना बंद केर दे नींद अन्य लगे गई ,OAG
facebook_corpus_msr_368362,"जॉब जॉब जॉब →मोबाइल से  -  रूपए .   →प्रति महीनें कमायें बिल्कुल फ्री ,  तो →प्ले स्टोर से  * चैम्प कॅश *  →अप्प को डाउनलोड करके अपना →रजिस्ट्रेशन करें। →रेफेरल ईद मांगने  * डालें .  *   -  >   से  अप्प डाउनलोड करके  मिनिट तक खोलें .   -  > जोइनिंग करते ही  ₹ मिलेंगे .  ",NAG
facebook_corpus_msr_2117650,"पागल भक्त कहा है अब , भक्तो क बड़े पापा इंडियंस को परेशां कर रहे है भक्तो समजाओ न आपके ट्रम्प पापा को ",CAG
facebook_corpus_msr_365407,इसी तरह फौजी मरते रहे  देश तोड़ने के कार्य करने वालो पर चुप बैठे रहोगे  तो  भी नही देख पाओगे ,OAG
facebook_corpus_msr_1906987,चल बे रंडी की औलाद रैंदिआं ,OAG
facebook_corpus_msr_399764,नींद या निद्रा कड़ी निंदा या गहरी निद्रा  शहीद हो ने के लिए भारतीय सैनिक है  ?  ,CAG
facebook_corpus_msr_373345,देस तो और भी पीछे हो गया  . सिर्फ सोचते ह  .  ,OAG
facebook_corpus_msr_2082556,सही . है।नकली नोट का मसला कम से कम होगा।लूट कम होगी।महीने में चार बार में दो लाख कम तो नहीं हैं।केश लेस ट्रानजेकशन करना हिमालय पर चढना तो नहीं है।झिझक काहे की। ,NAG
facebook_corpus_msr_359989,"ये बात आप अपनी कॉग्रेस पार्टि से भी पुछ सकते है ,  आजदी के बाद आप साल से ऊपर राज किये !  और बदले मे आपने किया क्या ,  घंटा किया सिर्फ देश का जनताओ को लूटा है ",CAG
facebook_corpus_msr_328565,लगता है चूरन चाप भक्त ने घर वापसी करके नाम सईद हुसैन रख लिया है .  ,CAG
facebook_corpus_msr_361198,तुम मीडिया ा बदला लग रहा है ो हमारे जवना को मर रहा और हमारी गवर्नमेंट पोस्टर फड़वा रही ा बदला है : कितना रूपया दिया है मोदी ने प्रचार करने क लिए ,OAG
facebook_corpus_msr_404858,आवश्यकता है लडके एवं लडकियो की पंतजलि हीथ केयर में  ( राज्य एवं जिले अनुसार )  हेल्पर -   + ओट +  रहना +  खाना सुपरवाइजर -   + ओट + रहना +  खाना  ( अनपढ से ग्रेजुएट तक )  [ उप्र एवं बिहार मे एंड इतर स्टेट्स ]  सम्पर्क नं -    (  व्हाट्सप्प )  ,NAG
facebook_corpus_msr_671836,बिलकुल सही कहा आपने ,NAG
facebook_corpus_msr_671825,इस हिसाब से तोह मोदी से  बार पहले  . दिल्ली के टाइम न बिहार के टाइम . इस्तीफा लेना चाहिए था न अब भी . क्योकि  सीट्स हारी भी है बीजेपी ,CAG
facebook_corpus_msr_1561787,आज पहली बार पता चला के बजपी के भक्तों को पढ़ना भी आता है .  ,CAG
facebook_corpus_msr_359266,यह बी स्टाइल है भाई अपना की अप्प लाइन पूरी  करो ,NAG
facebook_corpus_msr_1333673,क्या चुतियापा हैं .  फिल्मे तोह फेंटसी के लिए बनायी जाती हैं .  ऐसे तोह मुग़ल इ आज़म से लेकर जोधा अकबर तक सबमें कल्पना का प्रयोग किया गया हैं .  तोह भंसाली ने किया क्या बुरा हैं .  उमराओजान का निर्देशक मुजफ्फर अली जो शायद अली जिसने बुनती और बबली बनाई का बाप हैं उसने जबरदस्त रिसर्च की थी  ' स में की वाजिद अली शाह के समय अवध कैसा था और सेट भी वैसे ही बनाये .  ,OAG
facebook_corpus_msr_400292,बचे हो बचे बन क रो बाप बने की कोशिश में तो तुम्हरी कितनी सल्तने उजाड़ गयी ,OAG
facebook_corpus_msr_361137,चनप्रीत सिंह तेरी तो हर पोस्ट म तू मोदी की माँ भें एक कर्रा और दुसरो को ज्ञान ड्यृ .  क सर्कार को गली धयने क बहाने है ,OAG
facebook_corpus_msr_327003,"भाई मिर्ची तो तुझे लगी ,  बोलै मोदी को ,  जाली तेरी .    तू लगा ले बरनोल .  ु नीड आईटी मोरे थान ी दो .  ",CAG
facebook_corpus_msr_395271,भाई अब वह बाथरूम है नहीं . टट्टी कंट्री ही न रहेगा ,OAG
facebook_corpus_msr_2280157,ये गौरमिंट बिक चुकी है .  ,OAG
facebook_corpus_msr_349832, से पहले तो खुद मर .  मनमोहन सिंह को तना मरे है  . की पाक जिस भासा में अटैक केर रहा है उसको उसी के भासा में जवाब देना चाहिए . लेकिन ऐसा कितना काम आप के सरकार में भी कर दिया है  . कुछ तो जवाब उनके अंदाज में ,CAG
facebook_corpus_msr_386775,भाई झूटों ने आप क्या बिगाड़ा है जो उन का इतना ापमं कर रहे हो .  ,CAG
facebook_corpus_msr_385673,इडियट्स को कोई फर्क नहीं पड़ता  नो पर आयी इंडियन मीडिया स्टिल केवल  काम केजरीवाल आप को कोसना पार्टी  . और मोदी चालीसा और आरती उतरना ,CAG
facebook_corpus_msr_300364,जय हिन्द ,NAG
facebook_corpus_msr_373545,एक हद्द तक बर्दाश्त कर रहे जिस दिन पानी सर क ऊपर चला गया उस दिन पाकिस्तान का नक्शा ही मैप से मिटा देंगे हम हिंदुस्तानी ,CAG
facebook_corpus_msr_404036,बरोथेर पेहली आप अपनी लैंग्वेज ठीक करो पहर कोई कमेंट करो .  ,CAG
facebook_corpus_msr_362316,भैया घोष जी आप लोगों के मुँह से दूसरे पार्टी पर हिंसा का आरोपी आज के परिपररकच्या में भूत के मुँह से राम का नाम जैसा लगता .  ,OAG
facebook_corpus_msr_349394,इ समीर तेरी माँ को गया है गंभीर रूप से एड्स सेल बहन छोड़ मादरचोद ,OAG
facebook_corpus_msr_359996,अभी पुरे पाकिस्तान का सफाया होगा  . कुछ अचे कामो में टीम लगता ह  . एक्साम्प्ले तम लोग अपने घर का ही ले सकते हो ,CAG
facebook_corpus_msr_365603,मिली होगी नो डॉइट तभी ऐसा होता हे यान ये कगढ़ डर्टी होगी उनसे ,OAG
facebook_corpus_msr_1906949,ये महरा मादरचोद कुछ व् बाके जा रहा है अबे भावे बीजेपी का गांड का बाल नहीं खींच सकता कोई वह ,OAG
facebook_corpus_msr_409165,दामाद जी को कुछ मत बोलो नहीं तो मुँहबोली ससुर मन मो .  जी नाराज हो जाएंगे ,CAG
facebook_corpus_msr_348567,भारत माता के वीर सपूत तुझे सलाम ।जय भारत । ,NAG
facebook_corpus_msr_394671, मैं इंडिया ने पाकिस्तान को डोकाः दिया था  जो सिलस्लाह अब  तक  जारी है ,OAG
facebook_corpus_msr_1234059,महाराष्ट्र में बीजेपी और शिवसेना की साझा सरकार है और ऐसे में एक भी दल की नाराजगी का मतलब सरकार पर खतरा। वरिष्ठ बीजेपी नेता और सरकार में मंत्री एकनाथ खड़से के मुद्दे पर… एकनाथखाड़से लैंड्सकाम ,NAG
facebook_corpus_msr_731297,सर जी किस कचरे से मिला दिया कांग्रेस की महँ विचारधारा को ,OAG
facebook_corpus_msr_337500,मैडम छोड़ कर मत भागना कोण करवा रहा ये सब जानती ह बीजेपी ,CAG
facebook_corpus_msr_367542,हमारे इंडिया में पॉलिटिक्स के अलावा कुछ नई हो सकता ,CAG
facebook_corpus_msr_1429645,"इराक में आतंकवादियों ने  विदेशी नागरिकों को छोड़ा ,  अगवा भारतीयों के बारे में सूचना नहीं ",NAG
facebook_corpus_msr_1723646,"माया रआआआ , पूरा साल में कितना दिन होता है नवरात्र और गणेश चतुर्थी ",OAG
facebook_corpus_msr_671794,सत्य की लड़ाई लड़ने वाले को जनता आखिर चूतिया साबित कर ही देती हैं और जब बोझ तले दर्द से तड़पती हैं तो एक दूसरे कमीने को लाती हैं क्यूंकी वो सिर्फ मुहँ पर बोलती हैं उसे इंसाफ चाहिए लेकिन चुनती हैं भ्रष्ट को  .  क्यूँ दाग हैं तो अच्छे हैं पर सत्यवादी अभी बच्चे हैं  .  केजरी को बेकार इन लोगों की चिंता हैं मरने सड़ने गलने दो ये इसी लायक हैं एक तरफ भ्रष्ट को चुनते हैं फिर कहते हैं इस देश का कुछ नहीं हो सकता। ,OAG
facebook_corpus_msr_1946889,ये मौलाना पागल है काया या मीडिया के टॉप का एजेंट  ?  मौलाना काउ नहीं अपने घर में पूजा करवाता है . उसको किसने मन किया कम का हाउस जो चाहिए वो करवाएँगे इस मौलाना जब कम बनेगा तो अजान करवाए .  वो नहीं सकता काउ की उन्हें टोपी पहने और पहनिए में ही मजा अत  और नेता के पीछे खरे होने में .  ,OAG
facebook_corpus_msr_1261720,एक ढूंढो  मिलते .  ,OAG
facebook_corpus_msr_394527,हिन्दू धर्म के गद्दार आज हिम को बुजदिल बोल रहे है . शर्म करो .  कवर्टेड मुल्ला ,OAG
facebook_corpus_msr_1946854,अच्छा मतलब प्यार करने का मतलब ये की वो रिलिजन ही प्रोफेस्स एंड प्रैक्टिस करने लग्गे ,NAG
facebook_corpus_msr_1689956,फेक है ,OAG
facebook_corpus_msr_747711,विकास नहीं रोजगार चाहिए .  ,CAG
facebook_corpus_msr_365089,मुंबई वालों लगे हात कप भी ले लो ना खत्म करो आईपीएल सुर्यवंशम देखते है ,CAG
facebook_corpus_msr_1731547,चारा कौन खाया ,CAG
facebook_corpus_msr_2032090,आगया चुतियापा !  ,OAG
facebook_corpus_msr_2082624,पैसा निकलने की जरुरत ही क्या है ,NAG
facebook_corpus_msr_1689946,बिक गयी है ट्राई बस दिल्ली में तो ग की व् स्पीड नई मिल रही है ,OAG
facebook_corpus_msr_382829,रामचँद्र कह गए सिया से . भारत मेँ ऐसा गदर्भराज आएगा . एक गधा दिल्ली बैठेगा . एक यूपी मेँ राज चलाएगा . जुमलोँ से फिर देश चलेगा . अँधोँ मेँ काना राजा कहलाएगा ,OAG
