facebook_corpus_msr_378290,फिर सिर्फ सर्कार की तरफ से खा जवाब मिलेंगे आखिर कब मिलेगा ,CAG
facebook_corpus_msr_342382,":सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल:         (  बुध्दिजीवी  -  न  -  पढें  )  मोदी जी  -  अब मेहबूबा को ,  तीन  "" तलाक ""  देकर  /  कश्मीर का  "" निकाह ""   /  भारतीय सेना से करवाओ  /  हमें पत्थरबाजों से ,   "" हलाला ""  की  /  रस्म निभाना है  /  :सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल::सॉकर_बॉल: ",CAG
facebook_corpus_msr_377715,सरकार अब अपनी कुम्भकर्णनी नींद जाग जाये या काम नही करना आता  तो हाथो मे चूडियाँ पहनकर इस्तीफ दे वरना हम सरकार के खिलाफ बगावत का झण्डा बुलन्द करेगे ,OAG
facebook_corpus_msr_353275, *   भारत तैयार है  जंग ए आजादी के शोर में मेरा भारत तैयार है लड़ने भिड़ने तुफानों से मेरा भारत तैयार है  अभी तो आतंकी चूहों को पहला सबक सिखाया है शैतानी गीदड़ों को मार तमाचा  पाठ नया पढ़ाया है जिसकी छाती में हो दम जितना मिसाइल तोप निकाले चाहे एटम बमो को हम पे आज जितना चला ले सारे किले नापाक विध्वंस करने को मेरा भारत तैयार है  अब आतंक के ठिकानों में त्राही त्राही मचाने को ताण्डव शिव का तेरे घर में  तुझे फिर दिखाने को मेरा भारत तैयार है  चुन चुन कर मारेंगें गिनती मे कभी ना हारेंगे टेढ़ी आँख जो सरहद पार करेगा शांत ठहरे पानी में पत्थर से  जो वार करेगा तुफानी फौलाद बन कर महा प्रलय करने को मेरा भारत तैयार है  तू क्या डरायेगा हमे हम मौत का दु़ूसरा नाम है काल भी अब मौत मांगेगा तेरी बन गये हम यम के खानदान हैं सुन ले आतंकिस्तान  बच्चा बच्चा और नौजवान  सीने में रखता तुफान है सेना के समन्दर में भारी उफान है हम भारत के बुजर्गों को भी कम ना समझो यहाँ जिनमें बड़ी जान है  देश के लिये जीते हैं गोली सीने पे खाने को देश के लिये मर जाने को  सब तैयार हैं  तेरी हर करतूत का जवाब देने रणचण्डी कालका बन कर दुर्गा सेना  भी मेरे भारत की तैयार है राजेश गोसाईं ,CAG
facebook_corpus_msr_354884,कुछ नई बीएस पाकिस्तान पर एटम बम दाल दो ख़त्म हो जाएगा पाकिस्तान ,CAG
facebook_corpus_msr_385880,अगर रस खर्च करने में हम मूर्ख घोषित हो गए . तो एक काम करो जितने लोगो ने बाहुबली देखि ह उनसे रस लेलो बस पाकिस्तान से बदला लेलो तमीज से . कड़ी निंदा और बक * दी न करो माँ * च * दो . सत्ता के भ्होखो दाल * ो ,OAG
facebook_corpus_msr_353862,इंडिया की सर्कार सोते रहेगी .  कुछ नाह होगा .  सैनिक मर रहे ह मरे .  सर्कार का क्या हो रहा ह  ?  ,OAG
facebook_corpus_msr_377656,भारत सर्कार निक्कमी हो गयी है कोई एक्शन नहीं ले प् रही इंडियन आर्मी ' स को एक्शन लेना चाहिए सर्कार गयी भाड़ में  ,CAG
facebook_corpus_msr_377762,अब सिर्फ निंदा करने से काम नहीं चलेगा बल्कि इसका जबाब देना होगा पाकिस्तान को .  ,CAG
facebook_corpus_msr_364114,आतंकवादियों के खिलाफ तो कांग्रेस इतनी कमजोर नही थी । भाजपा की सरकार इतनी नपुंसक होगी कल्पना नही की थी । ,OAG
facebook_corpus_msr_353457,कुस करने की जरोरत नहीं अब एक के बदली  .  जॉब हमारे प्रदानमंत्री   ( पं )  जी ने बोल चौका ता .  !  ,CAG
facebook_corpus_msr_353066,"हम तो बोलते है पाक कश्मीर - कश्मीर क्र रहा है तो , भारत को पाक व् छीन लेना चाहिए और भारत बना देना चाहिए , वैसे व् भारत में जमीं की कमी हो रही रही .  ना भौंके गा कुत्ता , ना होगी निंद खराब .  ",OAG
facebook_corpus_msr_378203,कब तक खामोश होकर हम  आतंक के देश पाकिस्तान के कायरता भरे हमले सहन करते रहेंगे कब तक ,OAG
facebook_corpus_msr_353092,उनसे अपना सारा कनेक्शन तोड़ दें सारा लेन - देन बंद कर दें पूरी तरीके से अवॉइड कर दें नो फोन कॉल्स नो कम्युनिकेशन ,CAG
facebook_corpus_msr_352994,"सबसे पहले जिन गद्दारों को पाकिस्तान उनका अपना लगता है ,  ऐसे लोगों को वहाँ जितनी जल्दी हो सके रवाना कर दिया जाए ,  और फिर उसके बाद सारी सेनाओं को खुली छूट दे दी जाए जो करना हो करें ,  उसके बाद बैठ कर चैन से दरिंदगी खत्म होते देखो। भगवान ने भी राक्षसों को मारने के लिए रौद्र रूप ही लिया था हर बार ,  प्यार से आतंक को नहीं खत्म किया जा सकता। ",CAG
facebook_corpus_msr_353316,"सर ,  पुरा कार्यकाल निन्दा मे ही निकाल दिजिये ,   मे जन्ता भी  आपकी निन्दा कर के ही वोट देगी  .  यही शब्द अगर शुन्ना था तो कोंग्रेस क्या बुरी थी  .  ",CAG
facebook_corpus_msr_378021,कोई तो निंदा करो रे । कहाँ मर गया खाजनाथ सिंह । ,CAG
facebook_corpus_msr_489042,पठान हाहाहाःहाहा .  तेरे मुल्क से ज़्यादा पठान यहाँ पे हैं .  इनाम हटा सर काट के सूअरों को खिलने का फरमान ज़ारी किआ है ,OAG
facebook_corpus_msr_354543,न भाई वो एकक मारे तो सालो प परमाणु बम फैक दो ,OAG
facebook_corpus_msr_403791,इंडिया वालो कश्मीर को आज़ाद कर दोउ कितना ज़लूम करो गए कोई फैदा निए इंडिया संभालो तो बुरी बात है ,CAG
facebook_corpus_msr_353456,इंडियन आर्मी को है प्रकार को छोट दे देनी चाहिए ताकि वो अपने जॉव ा नो  के खून  का बदला ले सके ,CAG
facebook_corpus_msr_374077,इंडियन आर्मी तो पहले हो रो रही थी अब रो इंडिया मीडिया रो ,CAG
facebook_corpus_msr_380951,  आर्मी तो दूर की बात ह पहले  ही मर क्र देखो फिर देखो की वे क्या करते ह ,CAG
facebook_corpus_msr_400748,"रापीस्तानिओ इस को केहत्य हे रियल सर्जिकल स्ट्राइक्स .  तेरा मीडिया खुद चीख रहा हे .  काऊ यूरिन ड्रिंकर  ,  निहत्ती कश्मीरीओ पे जो गोलीअ चलती हो अब हिम्मत हे तो पाक आर्मी का मुकाबला करो भोको नंगो .  पाक आर्मी ज़िंदाबाद ",OAG
facebook_corpus_msr_347276,कुछ दिनों के लिए प्रधानमंत्री और गृहमंत्री का चार्ज योगी आदित्यनाथ को दे दिया जाए ,CAG
facebook_corpus_msr_377749,"वैसे ,   पहले भी बीजेपी की सर्कार बानी थी और इस सर्कार में धार्मिक भावनाओ को भड़काने क अलावा कोई दूसरा काम नहीं होता . फिर भी आपकी बात से सहमत हूँ ,  सर्कार बदलती रहनी चाहिए .  ",OAG
facebook_corpus_msr_386158,मोदी जी को छुरियां भेजने का टाइम आ गया है ,CAG
facebook_corpus_msr_354743,अब रे का वक्त ख़त्म अब कुछ करने का वक्त ह .  ,CAG
facebook_corpus_msr_399055,तुम जैसे भक्त से हम रोज़ मिलते फब और ट्विटर पे चल हर साला ,OAG
facebook_corpus_msr_386153,वेरी गुड  पकिस्तांन अब  परमानु डालो  भारत  कुछ नहीं  करेगा  .  ,CAG
facebook_corpus_msr_352848,मोदी सिर्फ बाते बनाने जानता है हमारे जवान शहीद होते जा रहे है और गोवत उसकी निंदा करती जा रही है उससे अधिक गोवत से ना हो पाएगा ,OAG
facebook_corpus_msr_379517,शर्म आणि चाहिए . हमारी गोवेर्मेंट को . और हम भारतियों को . नपुंसक भी जवाब देता है . पैर हम ,OAG
facebook_corpus_msr_399051,ः सही बोलै  इंच का छाती वाले लोग शान से ही घूमते अबे गांडू सब सेल फेक भक्त ,OAG
facebook_corpus_msr_353430,इतना हुम्ला करो इन पे की ये कपङे लगे और मन में सोचे आज अगर बच जाएगी तो कभी ऊँगली नै करेंगे ,CAG
facebook_corpus_msr_496022,गोवत के पैसे खरच करके तोह हम बी चले जाते ,CAG
facebook_corpus_msr_377971,सेना तो पहेले भी माजबुती से जावाब दे ती थी सारकार कीसी की भी रही हो  . कभी कभी हासी आती हैं जब कोई बोलता है हम पकिस्तान को कडा जावाब देंगे  . ओर उसी देश की इसी को भारत बुलाते है पठानकोट हमले की जांच कारवाने  . आज भी भारत पकिस्तान को मुक्किया वियापरिक देश का सम्मान से नवाज रही है . आज भी दिल्ही से लाहोर बस  दोंड रही है  . आज भी कश्मीर के  हुरियत नेताओं को सारकारी शुभीधा शुरक्कचा मिल रही है  . ऊमीद है  . है अगर कुछ नही हुआ तो  . तो  . देश को  . एक ओर सारजिकाल एसत्रीक  . खाबार तो मिल ही जाएगी  .  ,CAG
facebook_corpus_msr_353091,"सबो की अपनी  -  अपनी सोच होती है इस मे मेरी भी एक सोच है। आये दिन पाकिस्तान अपने गंदी ओर हिंसक हरकतो से बाज नही आ रहा ।वे हमारे कानून का उल्लंघन करते हे  , वे हमारे सैनिको पर बेवजह ताबरतोर हमला कर दिया करते है जिससे हमे सिर्फ क्षति नही पहुंचती बल की हमारे देश के कोटी  -  कोटी लोगो का नुकसान पहुचता है।ओर हमारा देश सबूत ढूँढता हे ओर तो ओर सबूत एक नही जितनी कानून को आवश्यकता होती है उससे कही ज्यादा सबूत इकट्ठा कर लेते है पर इससे फायदा क्या  ?   परिणाम क्या ?  कुछ नही निकलता है । बस पाकिस्तान से शांति समझौता करे जिस मे एक प्रस्ताव यह हो अगर भविष्य मे आप हिंसक कार्य किये तो आप को उस हिंसा मे जितनी भी क्षति हो गा।वो आप को दंड के रूप मे चुकाना होगा । जय हिंद जय भारत । ",CAG
facebook_corpus_msr_377717,"अभी थोड़ी देर इन्तजार कीजिए अभी हमारे गृहमंत्री श्री राजनाथसिंहजी करारा जवाब पाकिस्तान को ना देते हूये हमें देंगे कहेंगे की  ""  हम इस कृत्य की घोर निन्दा करते हैं  "" और कहेंगे की हमारे जवानों की शहादत बेकार नहीं जाएगी। उनके कहने का उद्देश्य यह है की जवानों आप अपने आप को अकेला ना समझे आप आगे चलिए आपके पिछे अभी और भी आयेंगे। ",CAG
facebook_corpus_msr_381599,में तो कहता हु आतंकबाद आज ही ख़त्म करदेना चाहिए ,OAG
facebook_corpus_msr_378071,करारा जबाव निंदा वाली मिसाइल से नही बारूद वाली मिसाइल से दो ,CAG
facebook_corpus_msr_420756,हम योगी जी को लाने वाले हैं . अच्छे दिन आने वाले हैं:समिलिंग_फेस: ,CAG
facebook_corpus_msr_386073,हम कड़ी निंदा करते है अब यह सुन सुन कान पाक गए है ,CAG
facebook_corpus_msr_385757,सीरियल के स्टोरी पता चल जाती है तोह शो इंट्रेस्टिंग लगता है - इंट्रेस्ट काम नहीं होता -  ,NAG
facebook_corpus_msr_394121,नार्थ कोरिया  प म बापका  बेतहे   . दोनल  एक लड़की बज आर दलाली  साला ,OAG
facebook_corpus_msr_342349,"देखिये आप मुद्दे से भटक रहे है .  असल मुद्दा देश सुरक्षा थोड़े ही है  ,  असल मुद्दा तो  -  गाय ,  अजान , तलाक , लव जिहाद ,   खतरे में हिन्दू ,  ये सब है। आप ऐसे बेवफाई नहीं कर सकते। :समिलिंग_फेस::समिलिंग_फेस: ",CAG
facebook_corpus_msr_440978,अल्लुद्दीन चिराग मैं जा कर बैठ .  तेरे बस की बात नहीं है .  ,OAG
facebook_corpus_msr_353326,ये भी कोई पूछने की बात है .   में  टुकड़े हुए थे  .  अब  टुकड़े करो .  ,CAG
facebook_corpus_msr_373725,काएर सरकार है जब विपक्ष मे थे तो बोल रहे थे लवलेटर लिखना बन्द करे  उनको उन्हीं के भासा मे जवाब दे एक के बदले  सर चाहिए  और जब सत्ता मे आए तो बिन बुलाए जन्म दिन पर बधाई देने जाते हैं और अब वह हर रोज़ हमारे जवान शहीद करते हैं तो साहब ट्वीट करते हैं और मिडिया उस ट्वीट को टीवी और न्यूज पेपर पर एटम बम बनाकर    दिन तक विस्फोट करते हैं  चुल्लू भर पानी मे डूब मरो ,OAG
facebook_corpus_msr_377815,बहुत झंड पार्टी बीजेपी फकु सरे के सरे अब की बार किसी और को वोट मेरे यर ,OAG
facebook_corpus_msr_352934,बोल थे फेकू क अब समाज म आया भाई हमला तो होता नहीं  बदले  लाना ह ,OAG
facebook_corpus_msr_379563,बस हम खाली हाय लेेवल कि मिटिंग हि करेंगे  . और बोलेंगे कडा जवाब दिया जाएगा  .  ,CAG
facebook_corpus_msr_333986,हर चीज़ क सुरवात होता ह ढक्कन . रो क्यों रहा .  आप्टर्डस क ब्रेन सेल ह लगता ह ,CAG
facebook_corpus_msr_489190,लोल .  बॉर्डर पे बकरे की सुगरय केर के सर्जिकल स्ट्राइक का दवा .  हाहाहाहा ,CAG
facebook_corpus_msr_377653,अभी थोड़ी देर रुको हमारे गृहमंत्री जी इस कुकृत्य की निंदा करेंगे। और कुछ मंत्री महोदय कंहेंगे कि हमारे जवानों की शहादत बेकार नही जाएगी। ,CAG
facebook_corpus_msr_353818,किया मोदी जी पाक के रहने वाले हैं जो पाक पर इतना तरस खा रहे है मोदी सर्कार मैं हमारे जवान शहीद हो रहे इसका जिम्मेदार कोण ,CAG
facebook_corpus_msr_347102,"पाकिस्तानी कायर खुश हैं अपनी कायरता पर क्योकि सामने से तो वार कर नही सकते , पता है सामने से आये तो भारतीय शूरवीर शेर उनका ही शिकार कर डालेंगे -  हरामी सुवरों का अंत निकट है। बदला _ लेकर _ रहेंगे शहीदों _ को _ सलाम ",OAG
facebook_corpus_msr_354801,इंडिया क बास्की  कुछ नहीं ये सिर्फ कड़ी निंदा करना जनता है ,CAG
facebook_corpus_msr_364172,फेकू जी से कुछ नहीं हो सकता िन्ह्र बस फैलने अत है और हमलोग लपेट ते है दुनिया क नो .  फेकू जी इनसे कोई नहीं जीत सकता फेकने में अगर  . इनके खुद क बेटे  ( लीडर्स )  होते तब इन्हे शहीदों का क़दर जानते बस ऊपर से नीचे तक सबके सब चोर बैठे है ,OAG
facebook_corpus_msr_346875,समीर सैम नक्सलवाद इंडिया से अलग नहीं  सर्कार और पब्लिक के बिष बराबर का हिस्सेदारी चाहते हैं .  उस - निस - आमिर - गरीव - जाट - पैट - धर्म सब बराबर .  ,CAG
facebook_corpus_msr_400995,और लोपनगे पाकिस्तान से आप जितनाठलम करसकतेहोकश्मीरयों पर्करलो लेकिन पाक सेना कातम कुच्छ नहीं बगाड़सकतेान मज़ीदलाशें ाटहानेकेलएबही तयाररहो ,OAG
facebook_corpus_msr_381895,"भारत ने सोमवार सुबह पुंछ के कृष्णा घाटी में अपने दो जवानों के सिर काटे जाने का पाकिस्तान से बदला रात होते - होते ले लिया। जेएनएन ,  नई दिल्ली। भारत ने सोमवार सुबह पुंछ के कृष्णा घाटी में अपने दो जवानों के सिर काटे जाने का पाकिस्तान से बदला रात होते - होते ले भी लिया। हमारी सेना ने कृष्णा घाटी सेक्टर की कृपाण पोस्ट के उस पार पाकिस्तानी सेना की पिंपल पोस्ट को पूरी तरह से तबाह कर डाला। खबर लिखे जाने तक इस कार्रवाई में  मुजाहिद यूनिट के दस जवानों के मारे की सूचना है। सुबह पाक सेना ने इसी पिंपल पोस्ट से गोलाबारी की थी और इसी दौरान पाक की बार्डर एक्शन टीम  ( बैट )  ने भारतीय क्षेत्र में घुसकर शहीद जवानों के शवों के साथ बर्बरता की थी। पाकिस्तानी सेना के हैवानियत भरे कदम पर सरकार में शीर्ष स्तर पर मंत्रणा हुई थी। तभी सेना को राजनीतिक रूप से यह संदेश दे दिया गया था कि वह बदला लेने के लिए पूरी तरह से स्वतंत्र है।  -  सी मोरे ात :   ",CAG
facebook_corpus_msr_397275,यार वासी तौहीद खान भाई फिल्मी देख देख कर इनका दिमाग हरब होगया ही .  ये फ़िल्मी कहानी को बेचारी हक़ीक़त समझ बैठी ही ,CAG
facebook_corpus_msr_346914,शरीफ कुत्तो की तरह आप लोग भोंकती रो गए और सुनी सुनाई बातो पे यक़ीन करोगी पैर हक़ीक़त में कुछ नहीं हो आप लोग साली डरपोक इंडियंस ,OAG
facebook_corpus_msr_489232,वो तेरी माँ और भें की होंगी डेड बॉडीज जो तू लोग टेररिस्ट को सप्लाई करते हो अपनी माँ भें ,OAG
facebook_corpus_msr_354506,संसद से आदेश की उम्मीद छोड़ दो  उठा लो बम और इस्लामाबाद फोड़ दो। ,OAG
facebook_corpus_msr_378072,कुछ तो करो .  मारो सालो को .  प्ल्ज़ दो समथिंग ोथेरविसे वे विल ,OAG
facebook_corpus_msr_330654,ये खुद ही हरामी देश को बर्बाद करने पे तुले हुए है बदनाम किसी और को करते हैं हरामी कुत्ते ,OAG
facebook_corpus_msr_353806,"आखिर किया वजह है जो हिंद पाक के सैनिक एक दुजें के खुन के पियासे है ,  कही ऐसा तो नही दोनो तरफ लाशों पर राजनीति किया जा रहा हो ,  ",CAG
facebook_corpus_msr_403422,और  भाई    इंडिया     !   ये  ओरिजनल  नाम  है  किया  तुम्हारा   : प    [  ]    !  गुड आफ्टरनून   जान बी फैसल  &  गुलरेज़       जानबोट .  तक          [   ]  ,NAG
facebook_corpus_msr_353023,कुछ आतंकवादियों की वजह से पूरा पाकिस्तान बदनाम है  .  जो वह क रहने वाले मासूम लोग उनके बारे भी सोच कर कोई कदम उठाना चाहिए  .  ,NAG
facebook_corpus_msr_353185,जो पूछा है बिलकुल सही रे है एक बार आजमा लो .  प्ल्ज़ सरकार ,CAG
facebook_corpus_msr_346490,"भारतीय मीडिया अपनी गिरेबान में झांके तो तुम्हारी औकात कोठे वाली मजबूर औरतों से भी बुरी है , कोठे वाली औरतें तो मजबूरी में ये काम करती हैं और तुम्हारी तो कोई मज़बूरी नहीं सिर्फ पैसा और अपने गोरखधंधे के लिए मोदी और सत्ता के आ .  उठाते हो। भारतीय मीडिया भारत को बरवाद करने में अपनी पूरी भूमिका निभा रहा है। किसान और जवान मर रहे हैं ,  मोदी के पास निंदा के अलावा कुछ नहीं फिर भी उसका गुणगान कर रहे हो। मीडिया को हमेशा सरकार के विरोध में काम करना चाहिए जिससे सरकार निरंकुश न हो और जनविरोधी काम न कर सके संतुलन बना रहे। पर भारतीय मीडिया की औकात तो वर्ल्ड रैंकिंग में दिख ही रहा है। ",OAG
facebook_corpus_msr_353482,एकबार ार पर की लाडे होने चाय . और इसपर बाकि पार्टी वो से लिखित ले न चाय नहीं तो ये फिर पाक .  राग लपयंगय की निहत्य पाक मारा कुछ पार्टी तो रोने भी लागैगी .  ,CAG
facebook_corpus_msr_410236,"पसिआय दे कर जीत तय अरे हो कमीनो कबि अपने डैम पर बी जीत लिए करो कोई मैच ,  ",OAG
facebook_corpus_msr_354567,"आमने सामने की लड़ाई होंनी चाहिये अगर सरकार से नहीं हो रहा तो बोलो सत्ता छोड़ दे रक्षा मंत्रि  , मैं लड़ाई करूँगा आतंकों से उग्रवादियों से आुर अलगाववादियों से  ,  मर मर के नहीं जीना  ,  एक के बदले   ,  के बदले   ,   के बदले पूरा पाकिस्तान भारत माता की जय ",CAG
facebook_corpus_msr_347172,कोटि नहीं बनछोड़ हे ऐडा हम ने ों के  बार छोड़ा हे ,OAG
facebook_corpus_msr_353837,"आग लगा देनी चईये पूरे पाकिस्तान को फाड़ के रख देना चईये अंदर तक शुन कर देनी चईये पाकिस्तान की दुनिया  को  , बम की आवाजे मेरे घर तक  आनी चाइये ",OAG
facebook_corpus_msr_354096,इतना बड़ा भी फैंन नहीं हूँ मोदी जी आप काकी जवान मरते रहे और हम मोदी मोदी करते रहे . मेरे पास दुसरा बिकल्प योगी जी भी ह  पाक को जल्दी जबाब दो ,CAG
facebook_corpus_msr_376580,"इस पोस्ट का असली मतलब जो समझ गया वो तुरंत पोस्ट शेयर करे ,  रियल लाइफ हो या फिल्मी लाइफ हिन्दू से जो टकरायेगा उस का यही हाल होगा ,  जो सच्चा हिन्दू है वो पोस्ट शेयर करे कायर दूर ही रहे ",CAG
facebook_corpus_msr_354139,अब टाइम आ गया ह पाकिस्तान को नक़्शे से साफ़ करने का .  ,CAG
facebook_corpus_msr_339890,"बिकाऊ मीडिया का रिपोर्टिंग स्टाईल।  दैनिक जागरण मोटी हेड लाईन  भारत ने सैनिकों का बदला लिया।  छोटी सी लाईन पाक ने दो जवानों के सिर काटे।  टीवी न्यूज़ चैनल्स पाक ने सैनिकों के शव के साथ बर्बरता की।  सिर काटने की खबर देने से डर रहा है।  आज उन सारे देश भक्तों का खून पानी हो चुका है जिनका खून  साल पहले खौलता था।  ऐसे सभी देश भक्तों को सलाम ,  नमन और धन्यवाद। मेरे साथ जोर से बोलो दोनों हाथ उठाकर मुठ्ठी बंद करकेभारत माता की जय वंदेमातरम। ",CAG
facebook_corpus_msr_381549,सटे और सेंटर माँ एके ही गवर्नमेंट है अब तो हार्ड स्टाप ले सक ता है ,CAG
facebook_corpus_msr_403769,या कोई इशू नहीं है .  अगर जिन को जहयाद चाय  .  माँ उन सब को आज़ादी डा सीखता हु .  सिर्फ एक बन्दुक चाय .  साला .  जय हिन्द ,OAG
facebook_corpus_msr_377752,अब तो खर नहीं यशा बड़ा बोल आएगा बूत पं सेब का इंच का सीना कहा गया जो पहले बोलते थे ,CAG
facebook_corpus_msr_342474,मिल क्र क्या क्र लो ग  .  अरुण जेटली ज ,CAG
facebook_corpus_msr_385929,"जब तक राजनाथ बीजेपी पार्टी में गृह मंत्री रहेंगे तो मोदी जी की छवि खराब करने में सबसे बड़ा हाथ राजनाथ का है ना तो राजनाथ कुछ करते है ना ही मोदी जी और ना ही हमारे सैनिक भाइयो को कुछ करने दे रहे है कृपा करके राजनाथ जी इस्तीफा दे दो  ,  राजनाथ जी मोदी सरकार को बदनाम करके  मे सोच रहे है कि बीजेपी पूर्ण बहुमत मे नही आयेगी तो मिली जुली सरकार बनेगी फिर राजनाथ सोच रहे है राजनाथ को पीएम बना दे  !  लकिन राजनाथ के साथ देशवासी नहीं है हमने तो मोदी जी को वोट दिया है  सैनिक भाइयो हम आपके साथ है ये राजनाथ तो हमारे सैनिको को ऐसे ही मरवाते रहेंगे राजनाथ की जगह मोहन भागवत जी को गृह मंत्री बना दो कोई भी आतंकवादी हमारे ना तो देश में और ना ही हमारे सैनिक भाइयो पर अटैक करना ही भूल जायेगे जय हिन्द  राजनाथ जी कुछ तो शरम करो क्यों हमारे हिन्दुस्तान को खत्म करवाने में लगे हुए हो ये कुछ कुत्ते आजादी मांग रहे है हमारे सैनिक भाइयो को आदेश करो इन कुत्तो को आजादी दे देंगे दोस्तों लाइक भी करो और कमेंट भी दो और  शेयर करना न भूलो जय हिन्द ",OAG
facebook_corpus_msr_496297,दूध मांगोगे तोह खीर देंगे कश्मीर मांगोगे तोह चीयर देंगे ,CAG
facebook_corpus_msr_339978,सुन ली है .  देखो क्या हो रहा है बॉर्डर पैर .  ,CAG
facebook_corpus_msr_386154,इसका जवाब  के इलेक्शन में मिल जायेगा .  पब्लिक एक बार बेवकूफ बानी ह बार बार नहीं ,CAG
facebook_corpus_msr_373794,सर्कार ने  इसकी निंदा कर दी है ऐसे ज्यादा क्या चाहिए .  ,CAG
facebook_corpus_msr_346921,और जिस जमीन पर तू रहता है वो भी हमीने तुझे भीक में दिया है ,OAG
facebook_corpus_msr_402175,बनाते है मेड इन इंडिया लेकिन उसे बनाति है बाहरी कम्पनियाँ ,CAG
facebook_corpus_msr_378950,"भाई मिडी ऐसा ही होगा तो तू प्राइम मिनिस्टर्स  क्यों बना ,  हमारे भाई ऐसा ही मारे  जाएंगे .  हमारे जवान भी पागल ह ,  पता नहीं क्या करते ह .  क्यों न मोदी म ही गोली मार दे ",OAG
facebook_corpus_msr_353205,भीख में मिली जमीन और दान में मिले हतियार लेकर नापाक पाकिस्तान अपने आपको बहुत बहादुर समझता है .  अरे अगर दम है तो जंग का एलन करो .  फिर देखना केसे हमारे वीर जवान पाकिस्तानी सेनिकों की धज्जियाँ उड़ाते है .  छुप छुप कर वार करते हो कायर पाकिस्तानीयो .  अरे माँ का दूध पिया हो और एक बाप की औलाद हो तो सीने पर वार करो .  ,OAG
facebook_corpus_msr_410520,कोसिस करने से मुश्किल आसान होती हे . नेक्स्ट टाइम सर्कार राहुल की होती हे .  ( कोई गाल नई राहुल जी अगली बार मेनू बुला लेना चुनाव प्रचार के लिए ओके )  ,CAG
facebook_corpus_msr_400932,नापाक हरकत  : डी कायरता पुअर  : डी कश्मीर क मज़लूमों को मार क तो सवाब कमा रहे हो न ?   : डी पाकिस्तान ने डेमो दिए क हमारा डेमो कैसा होता है  : डी ,CAG
facebook_corpus_msr_346940,और क्या बलूचिस्तान वाले मुस्लिम नहीं है  ?  . उन्हें क्यू मरते हो तम लोग ?  . पोक में व् बेक़सूरु पे ज़ुल्म करते हो . दहशतगर्द कौम ,OAG
facebook_corpus_msr_363444,भाई .  मीडिया .  बेक .  चुकी .  हे .  मोदी .  मोदी .  हे .  बोलती हे .  और .  कुछ .  निकल ता   हे नहीं .  हे .  उस के मुँह से .  कितने .  लोग .  मरे .  जा .  रहे हे .  गई  के नाम .  परर .   आर्य .  सुवर .  की .  पेशाब .  से .  पैदा .  हो .  सेल .  ा .  बी .  प .  न्यूज़ .  वालो .   इंसान . बनो  .  सालो .   .  तुम ही  तो थे .  जो .  जनता .  को इंसाफ .  डील सकते .  थे .  और .  तुम ही .  ने .  अपने माँ .  छोड़ा .  ले .  ,OAG
facebook_corpus_msr_359045,में उससे मार कर आपने हाथ गन्दा नहीं करना छत्ता ,OAG
facebook_corpus_msr_382083,हमारे नेता यही कहते रहते हैं करते कुछ नहीं  आज ईदिंरा गांधी होती तो पाकिस्तान कीइतनी हिम्मत नहीं होती ,CAG
facebook_corpus_msr_380785,"अत्यधिक अत्याचार सहन करना सभ्यता की नहीं ,  कायरता की निसानी है  ",CAG
facebook_corpus_msr_378003,आज इंद्रा गन्दी की याद आरहे है  जिसने पाक के दो टुकड़े करदिये कांग्रेस में वो ताकत है बाकि तो बीजेपी को हिंदुस्तान के मुस्लमान बुरे लगते है पाकिस्तान के अचे लगते है ,OAG
facebook_corpus_msr_373907,मोदी जी अब भी नहीं जनता का मूड समझे तो  हाथ से निकल जायेगा ,CAG
facebook_corpus_msr_347014,ारे ोये फैज़ल गांडू आवाज निचे रख भिखारी पाकिस्तानी हलाला चाहिए तुझे ,OAG
facebook_corpus_msr_397256, उस पानी वाली बन्दूक सी तेरी माँ ही छोड़ी जाएगी काटवे ,OAG
facebook_corpus_msr_379592,मरना तो सभी को है एक दिन हमरा   जवान हर रोज सीमा पर शहीद हो रहा है अरे साला वो परमाणु बम गिराये हम पर उससे पहले ठोक दो चार पाच परमाणु बम इंतजार मत करो कि पहले वो गिराये तब हम गिराये । ,OAG
facebook_corpus_msr_346517,मज़ा आज्ञा हमे हमेसा स ह ऐसे ह कम चाहिए थे जो झुके नहीं झुका दे उप क अपराधियों को अब करो चोरी हिम्मत है तो  .  ,CAG
facebook_corpus_msr_377623,आए दिन हमले हो रहे हैं हर सरकार कह रही है कि हम इसका बदला जरूर लेंगे भाषणबाजी बंद करो यार पहले बदला लो उसके बाद टीवी पर आकर कहना जय हिंद जय महाराष्ट्र ,CAG
facebook_corpus_msr_339938,इस बार निंदा नहीं कड़ी निंदा हुई है बस इससे ज्यादा उम्मीद मत करो .  ,CAG
