smh_568,तेरी कामयाबी पर हमे ताज्जुब नहीं ऐ  अरविन्द . तू मसीहा वतन के गद्दारों का है .  !  देलहिडिडेस आपस्वीप ालकागरवाल मॉडल _ ग रायदीप ,OAG
smh_569,मेघालय पहली बार रेलवे मैप पर  पूर्वोत्तर के पहाड़ी राज्य मेघालय में ट्रेन ले जाने का काम शुरू हो गया है रेलबजट ,NAG
smh_570,ये मिडिया मैच के बाद बड़ी चुतियालिटि करती है अब लगे है हर चैनल वाले खिलाड़ियों के घरवालों से मिलवाने और अपनी टॉप के चक्कर में  इंदवस्पक ,OAG
smh_571,जिसे मॉस खाने का बहुत शौक हैं वो अपना माँस खा लें पर गौ का मॉस बिकुल भी बर्दाश नही किया जाएगा । बीफ़बैं ,OAG
smh_572,कॉंग्रट्स . बीजेपी गोवत बनाने के  महीने बाद आज आप की गोवत भी बन गई .  आपस्वीप ,CAG
smh_573,जिस कुत्तो को बीफ पसंद है  !  कृपया हिंदुस्तान से अलविदा हो ले  !  बीफ़बैं ,OAG
smh_574,"रत राजसाहेब :  धवन इस प्रोविंग बार  - बार की वो रोहित शर्मा के जितना टेलेन्तेड तो नही है  ,  लेकिन उनसे कही बेहतर खिलाडी है  .  !   िन्दवस्सा … ",OAG
smh_575,मिस्बाह तो कोहली  :  भेंछोड़ड़ड़ अब तोह आउट होजा .  इंदवस्पक ,OAG
smh_576,रेलबजट सुरेशप्रभु सुरेशप्रभु रेलबजट  -  की मुख्य बातें :   ,NAG
smh_577,रत अनितसिंघ्यादेव :  आज भारत फिर जीतेगा  . बिचारे पाकिस्तानियों के बचे खुचे टीवी भी  . इनदिअवसाउथफ्रिका िन्दवस्सा जयहिन्द जयश्रीराम  .  ,CAG
smh_578,भारत माता की जय। आपस्वीप ,NAG
smh_579,"पाक सुन ले पाकिस्थान बाप बाप होता हे पाक कल भी हम से हारा हे  , आज भी हारा हे ओर आगे भी हारता रहेगा क्योंकी पाक हिजडो का देश हे ी इंदवस्पक ",OAG
smh_580,"देशवासीयो ,  अगर अमेरिका जैसा जीवन स्तर चाहिए तो उनके जैसी खुली सोच भी रखिए सुपरबजट घंटाबजट सबकेबजट आस्क्योरफम ुनिओंबुड्गेत ",CAG
smh_581,"व्यू  नई ट्वीट  राजेश नैन राजेशनें  नाउ  दम दिखा दो हिन्द वालो ,  अब जयहिंद रुकने न पाए  !  वन्देमातरम इंदवस्पक ",CAG
smh_582,रत ओशोवेद :  फटाके अंदर से निकालो बस .   दुल्हन की विदाई का समय आ गया है िन्दवस्सा ,OAG
smh_583,केवल रेप के समय आधे घंटे फ्री मिलेगा विफई वो भी जब कोई ये काम किसी सार्वजानिक जगह पर करे बाकि हमारी कोई गारंटी नहीं  आपस्वीप आपस्तोरं ,OAG
smh_584,"सिर्फ़ माँस खाने के लिए किसी निर्दोष ,  बेज़ुबान जानवर को मार देना कहाँ से उचित है  खुद के तो एक सुई भी चुभ जाती है तो चिल्ला उठते हो बीफ़बैं ",OAG
smh_585,साक्षी महाराज नें चार बच्चे बोला था चार सीट नहीँ .   कुछ तो रहम करते आपस्वीप ,CAG
smh_586,तोर दे दुश्मन की नाली बक्सी इंदवस्पक िक्कुओरल्डकप ,OAG
smh_587,"इस मनोजकुरील का एनकाउंटर तो अमित शाह के हाथों ही तय है . कल तक इसने नमक खाया , शाह के लौटते ही गोली खायेगा .  आपस्वीप  ",OAG
smh_588,बीफ़बैं  -  क्या दिन आ गए है !  गोवत जान बचाना चाहती है .  और जनता जान लेना चाहती है  !  टूट टूट टूट  !  ,OAG
smh_589,हा हा हा  हा हा हा । मनीष सिसोदिया मसीसोदिअ बता नही पा रहे भुपेन्द्रचौबे को वो उप मुख्यमन्त्री क्यों बने  ?  हा हा हा आपस्वीप ,OAG
smh_590,आपस्वीप अरविंदकेजरीवाल देलहिडिडेसपूंजीपतियों को सब्सिडी दी जाए तो उसे विकास कहते है गरीब को मुफ़्त पानी मिले तो उसे मुफ्तखोरी बोलते हो ,CAG
smh_591,हमारे लोकसभा मई  है  .  बीजेपी को विधानसभा मई  भी नहीं !  \  भगवान्त्मनं ापिणेवस परुलबजाज  आपस्वीप ,OAG
smh_592,"बहुत पूछ लिए सवाल अब जवाब देने की बारी है  ,  कर लिए वाडे हज़ार अब पूरे करने की बारी है देलहिडिडेस ",NAG
smh_593,रत जफ _ टॉक्स :  स्वच्छ भारत की शुरुआत स्वच्छ दिल्ली से  !  आपस्वीप ,NAG
smh_594,"वह मज़ा इश्क़ में न प्यार में ,  जो पाकिस्तान की हार में .  इंडविनस इंदवस्पक  ",OAG
smh_595,गुरमीटरमराहीम मस्जिनसिनेमास शुभप्रभात पिताजी  . सबका भला करना मालिक  . धन धन सतगुरु तेरा ही आसरा सिमरण का बल देनाग  ,NAG
smh_596, फ़रवरी  को इस्तीफ़ा और  फ़रवरी  को जीत। दिन में दिल्ली की सियासत भी  डिग्री घूमकर फिर से केजरीवाल के हाथ आई है।आपस्तोरं ,NAG
smh_597,रत आकाश _ अग्रवाल :  रत  तोशिग :  आज दिल्ली मंत्रिमंडल सदमें मे  .  इंदवस्पक ब्लीडब्लूए हाहा आगे की एडवांस में फोटो  ,NAG
smh_598,इस बीच पोगो देखने वालो में  भरी गिरावट आई है  टॉप में भी भरी गिरावट दर्ज की गयी है।। छोटा भीम भी बेरोजगार हो गया  रहलोलवे ,CAG
smh_599,फनिंद एडमिशन रद्द करने पर संस्‍थान वापस देंगे फीस ब्लॉकबस्टरंसग मस्जिनसिनेमास म्स्गथेफिल्म िसुप्पोर्टंसग  ,NAG
smh_600,थेकिरानबेदी जी ने  में पं की कार उठाई थी अब  में पं नरेन्द्रमोदी की खाट उठा दी ल आपस्वीप देलहिडिडेस ,OAG
smh_601,पाकिस्तान में वैलेंटाइन डे के कारण ग़म में सिर्फ सिंगल्स दारू पिएंगे . कल मैच हारने के ग़म में पूरा मुल्क दारू पियेगा इंदवस्पक ,CAG
smh_602,राजपतेल बदलापुर देख कर लोलवापुर होगये  : प िन्दवस्सा ,CAG
smh_603,ये वाघा पे किआ चूत्याप चल रहा है ?  इंदवस्पक ,OAG
smh_604,जानकार क्या कह रहे हैं . भारत की बॉलिंग और पाकिस्तान की बैटिंग में कौन ज़्यादा कमज़ोर है ?  रविशनदत्व  इंदवस्पक शेररयोंतोप्प ,NAG
smh_605,बीजेपी ने मौसमी फ्लू समझा था  . निकला इबोला  : प किसकिदिल्ली  देलहिडिडेस ,CAG
smh_606,आफ्रिदी रिटायर्ड झाल्यावर भारतीय लोक्‍स कोणाच्या नावाने शिव्या देतील  कदाचित आफ्रिदी रिटायर्ड न होण्याचे कारण हेच असेल  इंदवस्पक ,NAG
smh_607,रत आईएम _ क्व :  अलका जी हमारी दुआ रंग लाई .  आप जीत गये .  ह्मारा दिल जीत लिया अब उनका दिल जितना जिसने जिताया  :  )  लंबालका आपस्वीप  ,CAG
smh_608,हट साला मादर जात  िन्दवस्सा ,OAG
smh_609," . एक्सप्रेससचनल  ट्विटर पर उमर अकमल के आउट होने पर इतना बवाल कर रहे हैं ,  जैसे आउट ना होता तो गेम जीत ही जाते !   कवक इंदवस्पक ",OAG
smh_610,तट साउथ अफ्रीका  :   . िन्दवस्सा  . सावसिंद  . पर्नेल  . प्रोटाफिरे  . कवक  . सॉलिव  . नोनहले  . कॉकेटसो  . स्टेन  . धवन ,NAG
smh_611,दिल्लीकीसकी देलहिडिडेस डेल्हीवोटेस ंडतवरेसलत्स आप्किदिल्ली आपस्वीप आप  पर जीती और कांग्रेस के  उम्मीदवारो ने जमानत जब्त करवाई ,NAG
smh_612,चलने के लिये रास्ता नहीं है कस्ट रेलवे रैलवेबजट रेलबजट नरेंद्र _ िर्ट्स तरफफ्लिनेमूम ,CAG
smh_613,"सरकार का काम रेलवे यात्रियों को हवाई जहाज तक पहुचाना है रेट बढ़ा कर  ,  ही ही ही ललुआ भी जहाज चढ़ेंगे रेलबजट ",CAG
smh_614,"फरौताखतर सुलेमा , रजिया , शबा , जायर फातिमा की जिंदगियों पे प्रकाश डालो ~ अल्लाह जन्नत देगा आपको और कहेगा ~ तेरे कर्म कबूलहै बीफ़बैं से सॉरी ",CAG
smh_615,रत सिनसन :  गुरमीटरमराहीम मुझे किसी से मुहब्बत नहीं सिवा तेरे मुझे किसी की जरुरत नहीं सिवा तेरे… म्स्गसक्सेस्सफुलविकस ,NAG
smh_616,"अमतौरिसटेरिन अनहोनी को होनी कर दे ,  होनी को अनहोनी . हम हैं इंडियवाले . सुनलो सा वालो पकयोरबग्स िन्दवस्सा ",OAG
smh_617,"रेलबजट लाइव :  रेल मंत्री सुरेश प्रभु ने कहा -  रेल परिवहन विश्‍वसनीय ,  आरामदायक होने के साथ वैश्विक स्‍तर का हो  ",NAG
smh_618,फ्री वी - फि के नाम पर दिल्ली की जनता को क्या मिला बाबाजीलका ठुल्लु ?   आपस्वीप  ,OAG
smh_619,"पाक की  ' मंकी '  !   -  हरभजन सिंह  ' लायन '  ,  इंडिया .  इंदवस्पक ",OAG
smh_620,रत िंसंसुधा :  रत जसिंघ :  रत जसिंघ :  रत इनसारोहताश :  रत अरुनीतिब :  मस्जिनसिनेमास हो बाले बाले हो गयी है इन बाले बाले हो गयी है च… ,NAG
smh_621,"गुरमीटरमराहीम मैं मर्डर भी जाऊ तोह कोई गम नहीं लेकिन पर कफन मिले तो दुपट्टा मेरी ""  मीट ""  का हो  .  लव ु पापा .  ब्लॉकबस्टरंसग ",NAG
smh_622,अब जनलोकपाल बिल पास होगा डंके की चोट पे आपस्वीप ,CAG
smh_623,रत बीइंग _ भरद्वाज :  हद कर दी भांड मीडिया और किराये के धरनेबाज़ों ने।  अन्तरितुर्न्स अरविंदाननबैंक लनदककिसीशनबिलल  ,OAG
smh_624,और यह लगा चौका .  विराट िन्दवस्सा ,NAG
smh_625,रेलबजट में नयी गाड़ी न चलने पर राहुल गांधी परेशान हैं की  ' मेरी घर वापसी कैसे होगी '   ?  ,CAG
smh_626,शेह्ज़ाद चुटिया बच्च गया अब मार रहा है इंदवस्पक ,OAG
smh_627,"भू ,  ीत में रेलवे रिसर्च सेंटर खोले जायेगे  !  रेलबजट ",NAG
smh_628,"रत नीचगिरल _ निक्की :  एक :  प्रॉमिसेस कम्पलीट करने के लिए  साल हैं रे ,  अभी सोचो मीडिया में कैसे बने रहे ?  आप्टर्ड  :  लनदककिसिशन… ",CAG
smh_629,रत इमकार्तिकशुक्ला :  शिखर धवन और कोहली में मायूसी का मंजर इंदवसुए ,OAG
smh_630,स्टेन तुमसे नहीं हो पायेगा  ये जाट पहाड़ डालेगा तुम्हे िन्दवस्सा वक ,OAG
smh_631," साल जनता दुःखमें रोइ है , आज ख़ुशीके आंसू नहींरुक रहे , रियली ी म क्रिंग ओवर ओवरव्हेल्मिंग स्पोर्ट एंड यूनिटी ऑफ़ आम आदमी किसकिदिल्ली आपस्वीप ",NAG
smh_632,बीजेपी के उन नेताओं की दाद देनी पड़ेगी जो हार के बावजूद आज चैनलों पर डटे हुए हैं। डेल्हिएलेक्शंस आपस्वीप ,CAG
smh_633,मैंवहीले धवन चुप चाप उनकी गांड मार रहा है !  इंदवस्पक ,OAG
smh_634,रत पंकसगर :  अब डिविलियर्स ने भारत के विरुद्ध पिछली  पारियों में  शतक और  अर्धशतक बनाये हैं कल क्या उम्मीद है ?  मित्रों िन्दवस्सा वेवो… ,NAG
smh_635,"गुरमीटरमराहीम है जनत तेरे कदमो में भकतो को नजारे दिखा देता ,  है तुझ में ही ताकत ये तूँ कौडी को हीरा बना देता ,  मस्जिनसिनेमास लुब ु पिता ग ",NAG
smh_636,मोहम्मद इरफ़ान का कद इतना ऊंचा है की यदि पाक टीम हारती है तो उसके कंधे से ही कूद के आत्महत्या कर सकती है इंदवस्पक ,OAG
smh_637,शेतकऱ्यांसाठी रेल्वे कार्गो विभाग सुरू करणार  रेलबजट सुरेशप्रभु गवर्नमेंट ,NAG
smh_638,लगता है दिशाहीन आशाहीन डूबतेहुए विपक्ष को तिनके का सहारा मिल गया !  पर पिक्चर तो अभी बस शुरू हुई है मेरे दोस्त !  देलहिडिडेस शैलेशटवारी ,OAG
smh_639,आज तोह आप ने कमल कर दिया  !  आपस्वीप ,NAG
smh_640,मोदी जी से अब आशा है वो अंतराष्ट्रीय नेता बनने की जगह  राष्ट्रीय नेता बनने की जयादा कोशिश करेंगे  !  देलहिडिडेस आपस्वीप ,CAG
smh_641,रत मुकेशपरमार :  प्रभुकीराईल चलने के बाद रेल ने भी चैन की साँस ली होगी वरना कांग्रेस ने रेलवे को लूटने मे कोई कसर न छोड़ी थी अच्छेदि… ,OAG
smh_642,"चलो भक्तों ,  पनीर को भी भगवान् का स्थान देते है बीफ़बैं ",CAG
smh_643,िन्दवस्सा  वोटगिवेइतबाक मौकामौका  तुमसे ना हो पायेगा .   : व् ,OAG
smh_644,रत बब्गरग :  और इस प्रकार केंचुली बदलकर काँग्रेस का पुनर्जन्म ही हुआ है .   /  बब्गरग  देलहिडिडेस आपस्वीप किसकिदिल्ली ,OAG
smh_645,भुख इतनी न बढ जाए कि एक - दुसरे को नोच कर खाने लगो .  बीफ़बैं ,CAG
smh_646,जय हिन्द .  पाकिस्तान की माँ की आँख इंदवस्पक ,OAG
smh_647,रेल पर एकमात्र सरकारी अधिकार होना भी उसकी धीमी तरक्की का एक कारण है परंतु हम उसे बदलना नही चाहते हैं विरोध के डर से रेलबजट ,NAG
smh_648,भैय्या दिल्ली का चोरो .  फुल स्टेट भी नहीं है .  इस रिजल्ट का सीधा फरक पंजाब पे पड़ेगा .  सत्यानाश हो गया पंजाब का तो .  देलहिडिडेस ,OAG
smh_649,सोम्नथभारती आप मालवीयनगरसेमब्ली लीडिंग विथ  वोट मार्जिन आपस्वीप ंडतवरेसलत्स देलहिरेसलत्स किसकिदिल्ली  ,NAG
smh_650,बस कैच चोर दी इंदवस्पक ,OAG
smh_651,दिल्ली वालो का दोबारा चुटिया काट गया . आपस्वीप   ,OAG
smh_652,रहने गदु सा पाई बागा अदतदुः चुडली िन्दवस्सा ,CAG
smh_653,किस राज्य में सबसे ज्यादा मुफ्तखोर रहते है। ?  /  ?  आपस्वीप ,NAG
smh_654,अबे कोई ये बताएगा की डीजल के दाम उपा के कार्यकाल से  %  कम होने के बाद भी रेलभाडा क्यों न कम हुआ ?  रेलबजट ,CAG
smh_655,"रत िंसिंदीअ :  सुरेश  "" प्रभु ""  की लीला अपरम्पार !   आम आदमी की जेब पर फिर किया वार !  रेलबजट जुमलेष्प्रेस्स  ",OAG
smh_656,अर्रोगंस ों लनदककिसीशनबिलल वैकया नायडू ने विपक्ष खाली बेंचों को देखकर कहा अल्पमत बहुमत को कुचल नहीं सकता।  ,CAG
smh_657,"मुआयम यादव -  "" ये बजअ अप्पसंख्यक विरोधी ऍ आ ""  रेलबजट ",OAG
smh_658,और इन्हे पीछे से बोल्ड कर दिया गया  :  कपिल देव  इंदवसुए ,CAG
smh_659,सच्चे का बोलबाला  और ज .  आपस्वीप  आपस्तोरं ,CAG
smh_660,तू भी घुस साली  !  िन्दवस्सा ,OAG
smh_661,सिगर्रेट और दारू पर टैक्स लगा के ेंगिनीर्स के अच्छेदिन चले गए ुनिओंबुड्गेत ,OAG
smh_662,"िंसिंदीअ को रेल की गति बढने से , मालगाडी की गति बढने से आपको बहुत निराशा है ?  वी - फि से निराशा है ?  दिग्विजय _  ंडत्व आजतक रेलबजट ",CAG
smh_663,आज तो सेंटर ने नक्सलियों के साथ हाथ मिला लिया अछि शुरुवात है आपस्वीप की पहली एक्साम्पलिशमेंट ,CAG
smh_664,रत कपिलिंसन :  मसग्रेवोलुशन मश्ग फ़िल्म ने मचा दित्ती सारे जग विच धूम कोई आखे रॉकस्टार लव चार्जर बाबा ते  कोई आखे बाबा बूम - बूम लव ू म… ,NAG
smh_665,रत अमितचौला :  गुरमीटरमराहीम  सब जगह एक ही नाम आज होगा  मश्ग मश्ग मश्ग मश्ग ईईई      मस्जिनसिनेमास ,NAG
smh_666,साले को एक रन लेने की क्या जरुरत थी ?  इंदवस्पक ,OAG
smh_667,इस दफा बी पटाखे नहीं फोरने वाले .   वक इंदवस्पक ,NAG
smh_668,मौका मिला और मर दी इंडिया ने . फोड़ो फटाके िन्दवस्सा ,CAG
smh_669,"रेलबजट अब ये देखिएगा की इस  "" सड़े बजट ""  के भी फायदे दिखाएँगे कुछ  "" भक्ति न्यूज़ चैनल  ""   ज़ीनेवसिंदी जीबुसिनेस्स ाबपनेवस्त्व आजतक ",OAG
smh_670,नीलानील मुझे लगता है अब  _ टोक्सिकों जज़्बाती हो रहा है .  इंदवस्पक ,CAG
smh_671,"रत जनसत्ता :  पुत्र - मोह नहीं ,  सोनिया की मजबूरी का नाम है राहुल गांधी .  राहुलगांधी रहलोलवे सोनिएगाँधी बुद्घ… ",CAG
smh_672, गौ रक्षा परम धर्म   !   हंस बीफ़बैं ,CAG
smh_673,चलो भइया नहाया धोया जाय अब -  जीवन आगे बढ़ाए वक इंदवस्पक ,NAG
smh_674,उत्कर्षद्विवेदी शिरीशकुन्डर जो खुद बाप नहीं बन सकता वो गौ माता को क्या समझेगा । बीफ़बैं ,OAG
smh_675,आज का चुटकुला . प्रश्न .  क्रिकेट .  और .  दस्त .  में क्या समानता है  ? उत्तर .  धोनी इधर भी है . और  .  धोनी उधर भी है  !  इंदवस्पक ,CAG
smh_676," "" वर्ल्ड कप मैं कुछ भी हो जाये ,  लेकिन पाकिस्तान सेह नहीं हारना .  ""  कवक इंदवस्पक ",CAG
smh_677,भाई लोगो बताओ सिग्नल आया क्या  ?  आपस्वीप हिन्दू _ सत एसियंसफ्रोन आशुतोष _ लको अटोमेयभारती अनुजकग मृत्युर्न  ,CAG
smh_678,केवल अगरबत्ती सस्ती हैैचलो मोदी पूजा करे   सुपरबजट घंटाबजट ुनिओंबुड्गेत सर्विसटाक्स मिड्लक्लास रस .  सबकेबजट ,CAG
smh_679,भाई ये कैसा मफलर है जिसे अपने गले पर रखने से  '  फ़ासी दूसरे को होती है  '  ये हार पूरी तरह से मोदी जी की हार है आपस्वीप ,OAG
smh_680,"देलहिडिडेस राजनीति के गटर के कीड़ो ,  केजरीवाल का मज़ाक बनाने वालो ,  किरण बेदी सबसे सेफ सीट से भी हार गयी है। ",OAG
smh_681,डेराभुगत्ती :  माँ दहशतगर्दों ने  इंच की गैस पिप्लिने को धमकी सी ओरा दिया  +  क्रिक्केटालेर्ट :  िन्दवस्सा इंडिया बात सत एंड  /   |   .  ,NAG
smh_682,इमरान ताहिर इस पाकिस्तानी .  मारो इसकी भेंचो !  िन्दवस्सा इचछ ,OAG
smh_683,फाफ दू . दू क्या एक ?  निकल अब तोह िन्दवस्सा ,OAG
smh_684,अफरीदी अब तोह तू गया बीटा िंवकोहली तेरी ऐसी बजायेगा न . अब तू देख इंदवस्पक ब्लीडब्लूए वेवंतजीवेइतबाक ,OAG
smh_685,"सोचा था बीफ़बैं से सिर्फ मुल्लो को ही परेशानी होगी ,  लेकिन  देश में मुल्लो से भी ज्यादा खतरनाक तो सेक्युलर कीड़े है .  ",OAG
smh_686,इस दिवाली फोड़ोगे फटाके पाकिस्तानी वाले !    कवक इंदवस्पक ,CAG
smh_687,"सातवां विकेट .  इन योर फेस ,  बेहेनचोद !  इंदवस्पक ",OAG
smh_688,"पं और केजरीवाल की हुई मीटिंग ,  दिल्ली को पूर्ण राज्य के दर्जे पर मोदी हुए चुप   वाया आजतक आपस्वीप ",OAG
smh_689,"रत पुष्पेंद्र :  शीला दीक्षित ,  अम्बानी ,  अडानी को अरविंदकेजरीवाल जी जेल कब भेज रहे हैं ?  मुझे तो फ्री वी फि चाहिए ज्यादा कुछ नहीं … ",CAG
smh_690,"मुर्गी ,  मछली ेट्स ने क्या गुनाह किया हे भाई  ?   य ओनली बीफ़बैं  ",CAG
smh_691,"रत जिगरसो :  कम्युनिस्ट विचारधारा वाले राजनीतिज्ञ आज पुरे विश्व में और देश में अंत के कगार पर हैं ,  आपस्वीप देलहिडिडेस  ",OAG
smh_692,एक विकेट की सख्त जरूरत  !  विकेट लो बैंनचो ।   इंदवस्पक ,OAG
smh_693,"आयुष्मान खुराना ,  फरहान अख्तर ,  रणबीर शौरी ,  शिरीष कुंदर  ( जोकर ) ये चंद नाम है जिनको बीफ़बैं से तकलीफ हुई। इनको किसी आदमखोर शेर के सामने डाल दो। ",OAG
smh_694,"जो बचे अपने माँ - बाप से उनकी शादी की एल्बम में खुद के ना होने का कारण पूछते हैं ,  वही बड़े होकर आप्टर्डस बनते हैं .  आपस्वीप ",CAG
smh_695,हमारी सिर्फ ड्रेस का कलर हरा है लेकिन हम पाकिस्तान नही है  -  अफ्रीका इंडिया डेफेटेड सा बी  रन्स  आकाशत्व रपब्रेकिंगनेव्स  िन्दवस्सा ,NAG
smh_696,रत बीइंग _ सेक्सी _  :  आउट  चल हट फुर्रर्रर्र िन्दवस्सा ,OAG
smh_697,"नरेंद्र मोदी जी ने नक्सली ,  अराजक को फ़ोन किया .  देलहिडिडेस किसकिदिल्ली ",OAG
smh_698,अब अब मत आना कभी नहीं तोह संभा क साथ बैठा दूंगा  हहहह  िन्दवस्सा  कवक ,OAG
smh_699,आज जो कांग्रेस और बीजेपा का हाल हुआ वो उनके अहंकार की वजह से हुआ आपस्वीप  आमआदमीपार्टी देलहिडिडेस .   ,CAG
smh_700,"गन्ना हजारे बीफ़बैं पे अब कुछ नहीं बोलेगा ,  सबसे बड़ा धूर्त आदमी है अन्ना .  गर्गसंह सीमातृपति नन्दिताठकुर विष्णूअरस्तु मॉडल _ ग ",OAG
smh_701,कल प्यार वाला का दिन था और आज वॉर वाला दिन है .  इंदवस्पक कवक केलकोंकीरसिंदीअ केलकोमोबिले ,NAG
smh_702,फनिंद केजरीवाल की खांसी का इलाज करेंगे मोदी के योग गुरु ?  नजविंग कोर्पोरतिस्पियनागे ब्लॉकबस्टरंसग थिंग्ससेडोइस  ,CAG
smh_703,"रत रामसरस्वत :  पहले भी कहा था .  !  औकात में रह ,  ऐ नापाक हमसे न युद्ध में जीत सकता .  !  न कभी मैच में जीत सकता  .  !  इंदवस्पक  अनिल _ अर्टानी ",CAG
smh_704,दोस्त फ़ैल हो जाये तोह बुरा लगता है .   और जब दोस्त फर्स्ट आ जाये तोह और भी बुरा लगता है !     किरणबेदी  अरविंदकेजरीवाल  आपस्वीप ,CAG
smh_705,"आपस्वीप उन सारे लोगो को जिन्होने अन्ना आंदोलन के समय बोला था  "" हिम्मत हे तो चुनाव लड़ो जीत कर आओ कानून बनाओ "" को  कोड़े रोज रात को पड़ते हे ",OAG
smh_706,इंदवस्पक अब आएगा मजा  :  )  भारत जीतेगा  :  )  बेस्ट ऑफ़ लक ,NAG
smh_707,"ुनिओंबुड्गेत खाली हाथ ,  खाली पेट ,  बजरंगियों तालियों पीटकर विकास प्रवचन के मुताबिक जीने मरने का सबक बूझ लो .   ",CAG
smh_708,रत कुरसुख :  रत नैनशिक्षा :  गुरमीटरमराहीम मस्जिनसिनेमास म्यूजिक  धन धन सतगुरु तेरा ही आसरा  ,NAG
smh_709,"धोनी ,  सिर्फ आईपीएल में शेर बनो ,  आप .  इडियट .  वतफदोनी कवक िन्दवस्सा ",OAG
smh_710,"बीफ़बैं इससे महाराष्ट्र मैं कोई फायदा हो या नहीं , लेकिन ट्विटर के चूतियों को ट्वीट ना का मौका तो मिल गया .  ",OAG
smh_711,हरिशसंगवान सल्ला यूट्यूब भी बन कर रखा है .   हाइलाइट्स भी नहीं देख पाएंगे इंदवस्पक ,OAG
smh_712,ुनिओंबुड्गेत सालाना होने वाला सरकारी नाटक शुरू होने वाला है ,CAG
smh_713,किसकिदिल्ली आम आदमी की दिल्ली देलहिडिडेस  ईमानदारी बनाम भ्र्ष्टाचार।ईमानदारी जीत गयी।  ,CAG
smh_714,ब्लॉकबस्टरंसग  तू ही तू है डाटा . सरस जग अब गावे मश्ग धूम माचवे . तू ही तू है डाटा ,NAG
smh_715,सतिरे  -  झाड़ू के पास मोबाईल ले जाने पर हल्का हल्का वाई फाई सिग्नल पकड़ने लगा है । आपस्वीप आपस्तोरं मयकमकेजरीवाल ,CAG
smh_716,"रत कुलदीपमिश्रा :  मोदी जी जो जलेबी बनाए थे ,  वो टूट गया :  लालू यादव देलहिडिडेस आपस्वीप ",CAG
smh_717,हिन्दुवादि होने का दिखावा  ? तोडा जनता का  ' दिल '  देखा परिणाम देलहिडिडेस ,CAG
smh_718,फनिंद आप की जीत :  अब खुलेंगे  नए स्कूल और  नए कॉलेज   आपस्वीप देलहिडिडेस किसकिदिल्ली  ,NAG
smh_719,रत मोनीकैनसन :  रत ैफडफ़ :  मस्जिनसिनेमास . ंचो ंचो . गहरी ंचन दी आयी ह .   ,NAG
smh_720,"तेरी माँ की छूट ,  भोस्डिके इरफ़ान इंदवस्पक पक्वसिनद कवक ",OAG
smh_721,इंदवस्पक गए * िच मारी  : प पक्वसिनद इनदिअविनस इंडिअजीतेगा  ,OAG
smh_722,सा वाले बोल रहे है .  अबे हम पाकिस्तानी नहीं है सिर्फ हमारा जर्सी ग्रीन है .   िन्दवस्सा  कवक ,OAG
smh_723,गुरमीटरमराहीम मस्जिनसिनेमास मश्ग मश्ग मश्ग हर धरती आकाश पे  गूँज रहा है एक ही नाम . हिप हिप हररआयीयी ,NAG
smh_724,"इंदवसुए कुछ भी कहो दिमाग तो है ुए वालो के पास , इंडिया को फर्स्ट बैटिंग ना दे के  ओवर बोलिंग करने के मेहनत से बच गए। कवक ",NAG
smh_725,एक भी न्यूज़ चॅनेल कहने को तैयार की कॉंग्रेस के वोट आप को गये है क्योकि इससे मीडीया हाउस हार जाएगा वीतभज्पालवयस आपस्वीप देलहिडिडेस ,CAG
smh_726,"बॉलीवुड के भड्वो को ठीक करना बहुत आसान है ,  मुम्बई के बाहर जहाँ कहीं भी ये मिले ,  ठोक के पेलाई करो  बीफ़बैं  सेकुलरिज्म को डालो गांड में ",OAG
smh_727,"एडिलेड में बनाया झोपड़ा ,   अफरीदी की माँ का भोसड़ा   इंदवस्पक कवक ",OAG
smh_728,"अब तो पूरी दिल्ली नक्सली हो गयी ,  तो पं दिल्ली छोड़ना चाहिए। आर्टिक नवेन्दुसिंघ _  चंचालवृतेस  आपस्वीप ",OAG
smh_729,आपस्वीप भई आज का पहला ट्वीट तो आप को ही जाता है ,NAG
smh_730,लाला की जल्द से जल्द ले लेनी चाहिए      * विकेट  इंदवस्पक ,CAG
smh_731,आजतक  डेल्हिएलेक्शनरीसुलटस कही ये बीजेपी की साज़िस तो नहीं आपस्वीप  ,NAG
smh_732,जब भी रोहित आउटसाइड ऑफ वाली गेंद पे बीट होता है तो ऐसा लगता है कि किसी ने उसकी गांड मे उंगली की हो इंदवसुए ,OAG
smh_733,यार ये शोएब अख्तर को कोई चुप कराओ . कितनी बक बक क्र रहा है िन्दवस्सा ,OAG
smh_734,"ऐतिहासिक जीत के बाद केजरीवाल की अपील -  बीजेपी ,  कांग्रेस जैसे अहंकार मत करना   सोर्स :  आजतक आपस्वीप ",CAG
smh_735,आपस्वीप जब दोस्त फ़ैल हो जाये तोह बुरा लगता है .  और जब दोस्त सत आ जाये तोह और भी बुरा लगता है .    -  किरण बेदी ,NAG
smh_736,लगता है की किरण बेदी की जमानत बी जप्त हो गयी !  देलहिडिडेस ,CAG
smh_737,थेकिरानबेदी कभी नरेन्द्रमोदी  को पूछा  दिन में काला धन क्यों नहीं आया ?  और अच्छे दिन कब आने वाले हैं  ?  देलहिडिडेस ,OAG
smh_738,उस दिन टेलीविजन फूटे थे। बेटे ऐ पिटेंगे जरुर पाकिस्तान की जनता इंतजार कर रही हैं !  कवक इंदवस्पक पकवस्वी ,OAG
